podcastSeries,episodeNumber,episodeTitle,episodeId,proposedTopic,discoveryMethod,existingCaseRelationships,subjectRelevanceTest,researchValueTest,caseInheritanceTest,supportingEvidence,confidenceLevel,approvalRecommendation,relationshipExplanation,humanDecision,reviewerNotes
Need to Know,63,Immaculate Revelations,2025-need-to-know-episode-63,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Immaculate Revelations, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,64,Live From CITD,2025-need-to-know-episode-64,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Live From CITD, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,65,Ross Coulthart's Final Show — Whose Tech Is It?,2025-need-to-know-episode-65,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Ross Coulthart's Final Show — Whose Tech Is It?, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,66,Richard Dolan Joins the Show — Changes,2025-need-to-know-episode-66,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Bryce Zabel and Richard Dolan examine Richard Dolan Joins the Show — Changes, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,67,What You Need to Know Now,2025-need-to-know-episode-67,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Bryce Zabel and Richard Dolan examine What You Need to Know Now, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,68,Beyond The Sea,2025-need-to-know-episode-68,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Bryce Zabel and Richard Dolan examine Beyond The Sea, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,69,Age of Disclosure?,2025-need-to-know-episode-69,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Bryce Zabel and Richard Dolan examine Age of Disclosure?, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,102,Jacques Vallée — The Bizarre Nature of UFOs,2025-weaponized-episode-102,UFO History,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,not_applicable,"Jacques Vallée joins Jeremy Corbell and George Knapp for a wide-ranging discussion of UFO history, Project Blue Book, remote viewing, NIDS, AAWSAP, crash retrievals, the Trinity case, congressional secrecy, science, and paths forward.",medium,recommend_approval,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,66,"Mike Gold on NASA, UAP, and Space Research",2025-weaponized-episode-66,UFO History,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Jeremy Corbell and George Knapp speak with space executive and NASA adviser Mike Gold about NASA archives, advanced-material research in zero gravity, historical UAP data, and public-private cooperation.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,67,Richard Dolan’s History of USOs,2025-weaponized-episode-67,UFO History,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Historian Richard Dolan discusses documented reports of unidentified submerged objects, alleged transmedium craft, maritime witnesses, and cases presented in A History of USOs, Volume 1.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,78,"Sean Kirkpatrick, AARO, and UFO Politics",2025-weaponized-episode-78,UFO History,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,fail,pass,not_applicable,The hosts challenge claims attributed to former AARO director Sean Kirkpatrick and discuss UFO politics and Contact in the Desert with Ernie Cline and Dan Cleary.,low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,80,"UFOs, Nuclear Weapons, and the Wall Street Journal",2025-weaponized-episode-80,UFO History,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,fail,pass,not_applicable,"Jeremy Corbell and George Knapp, joined by Robert Hastings and Marik von Rennenkampff, rebut Wall Street Journal reporting about UFO history and examine longstanding reports of UAP activity near nuclear weapons sites.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,87,Alien Bodies and Technology — The Lost Tapes of UFO Whistleblower Col. Corso,2025-weaponized-episode-87,UFO History,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Roswell Incident; Skinwalker Ranch,pass,pass,not_applicable,"Jeremy Corbell and George Knapp revisit Philip J. Corso’s claims about Roswell materials, Pentagon technology transfer, and reverse engineering through interviews recorded before publication of The Day After Roswell.",medium,recommend_approval,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,70,Turn the Page,2026-need-to-know-episode-70,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Bryce Zabel and Richard Dolan examine Turn the Page, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,71,Crash,2026-need-to-know-episode-71,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Bryce Zabel and Richard Dolan examine Crash, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,72,UFO Hail Mary,2026-need-to-know-episode-72,UFO History,Metadata Discovery,Roswell Incident,pass,pass,not_applicable,"Bryce Zabel and Richard Dolan examine UFO Hail Mary, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",medium,recommend_approval,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,73,UFO Disclosure Plot Twist,2026-need-to-know-episode-73,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Bryce Zabel and Richard Dolan examine UFO Disclosure Plot Twist, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,74,The Day After Disclosure Day,2026-need-to-know-episode-74,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Bryce Zabel and Richard Dolan examine The Day After Disclosure Day, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,75,Is the Tic Tac Really Lockheed Martin Technology?,2026-need-to-know-episode-75,UFO History,Metadata Discovery,,fail,pass,not_applicable,"Bryce Zabel and Richard Dolan examine Is the Tic Tac Really Lockheed Martin Technology?, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,107,"Soviet UFO Programs — SETKA, Thread 3, and Nuclear Incursions",2026-weaponized-episode-107,UFO History,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Nuclear Facility Uap Incidents; Skinwalker Ranch,fail,pass,not_applicable,"George Knapp revisits his 1990s reporting from Russia and releases documents describing Soviet UFO investigations, including the SETKA collection program, Thread 3 technology analysis, pilot and satellite cases, and an alleged 1982 intrusion at a Ukrainian nuclear missile base.",low,do_not_recommend,"This episode substantively addresses UFO History and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,11,"Erica Lukes: Dugway, Skinwalker Ranch, and UFOs over Utah",2017-somewhere-in-the-skies-episode-11,Historical UFO Cases,Metadata Discovery,,pass,fail,fail,"Ryan Sprague presents a case investigation focused on Dugway, Skinwalker Ranch, and UFOs over Utah. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.",low,do_not_recommend,"This episode substantively addresses Historical UFO Cases and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,14,Jeremy Corbell: UFOs as a Clockwork Orange,2017-somewhere-in-the-skies-episode-14,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,needs_review,pass,pass,Ryan Sprague presents a interview focused on UFOs as a Clockwork Orange. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,medium,human_review_needed,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
Somewhere in the Skies,19,Ben Mezrich: The 37th Parallel,2017-somewhere-in-the-skies-episode-19,Historical UFO Cases,Metadata Discovery,,pass,fail,fail,Ryan Sprague presents a case investigation focused on The 37th Parallel. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses Historical UFO Cases and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,24,Chris Garetano: Dark Files and the Montauk Project,2017-somewhere-in-the-skies-episode-24,Historical UFO Cases,Metadata Discovery,,pass,fail,fail,Ryan Sprague presents a case investigation focused on Dark Files and the Montauk Project. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses Historical UFO Cases and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,25,Seth Breedlove: Invasion on Chestnut Ridge,2017-somewhere-in-the-skies-episode-25,Historical UFO Cases,Metadata Discovery,,pass,fail,fail,Ryan Sprague presents a case investigation focused on Invasion on Chestnut Ridge. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses Historical UFO Cases and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,30,The Andreasson Abduction,2017-somewhere-in-the-skies-episode-30,Historical UFO Cases,Metadata Discovery,,pass,fail,fail,Ryan Sprague presents a case investigation focused on The Andreasson Abduction. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses Historical UFO Cases and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,7,Nick Redfern: The Roswell UFO Conspiracy,2017-somewhere-in-the-skies-episode-7,Historical UFO Cases,Metadata Discovery,,pass,fail,fail,Ryan Sprague presents a case investigation focused on The Roswell UFO Conspiracy. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses Historical UFO Cases and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,8,Jane Kyle: UFOs Over Texas,2017-somewhere-in-the-skies-episode-8,Historical UFO Cases,Metadata Discovery,,pass,fail,fail,Ryan Sprague presents a case investigation focused on UFOs Over Texas. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses Historical UFO Cases and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,17,Beyond Nimitz,2022-need-to-know-episode-17,Historical UFO Cases,Hybrid Discovery,2004 Nimitz Encounter,pass,pass,pass,Ross Coulthart and Bryce Zabel revisit the 2004 Nimitz encounter through the documentary work that helped preserve witness testimony and broaden public understanding of the case beyond the best-known cockpit accounts.,high,recommend_approval,This episode is already connected to 2004 Nimitz Encounter and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
Need to Know,18,Real Change Ahead?,2022-need-to-know-episode-18,Historical UFO Cases,Hybrid Discovery,Kona Blue Proposed UAP Program,pass,pass,pass,"Ross Coulthart and Bryce Zabel assess whether newly established government structures, congressional pressure, and defense-policy changes were likely to produce durable UAP transparency and investigation.",high,recommend_approval,This episode is already connected to Kona Blue Proposed UAP Program and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
Need to Know,20,7NEWS Spotlight Special Edition,2022-need-to-know-episode-20,Historical UFO Cases,Hybrid Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters; 2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"This special edition follows Ross Coulthart and Bryce Zabel as they examine the UAP issue through interviews with military witnesses, researchers, and media figures, including Ryan Graves, Jeremy Corbell, and Garry Nolan.",high,recommend_approval,"This episode is already connected to 2004 Nimitz Encounter, 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
Need to Know,24,Late UAP Report!,2022-need-to-know-episode-24,Historical UFO Cases,Knowledge Graph Discovery,Kona Blue Proposed UAP Program,fail,pass,pass,"Ross Coulthart and Bryce Zabel examine Late UAP Report!, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,This episode is already connected to Kona Blue Proposed UAP Program and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
Need to Know,5,Roswell and Beyond,2022-need-to-know-episode-5,Historical UFO Cases,Hybrid Discovery,1946 Scandinavian Ghost Rocket Reports; Roswell Incident; World War II Foo Fighter Reports,pass,pass,pass,Bryce Zabel and Ross Coulthart trace the emergence of modern UFO history from World War II foo fighter reports and the 1946 Scandinavian ghost rockets through the flying-saucer wave of 1947 and the Roswell incident.,high,recommend_approval,"This episode is already connected to 1946 Scandinavian Ghost Rocket Reports, Roswell Incident and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
Need to Know,7,Air Force Versus Navy,2022-need-to-know-episode-7,Historical UFO Cases,Knowledge Graph Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters,fail,pass,pass,"Ross Coulthart and Bryce Zabel compare the U.S. Navy’s public engagement with UAP reporting against the U.S. Air Force’s more limited transparency, using Christopher Mellon’s criticism as a starting point.",low,do_not_recommend,"This episode is already connected to 2004 Nimitz Encounter, 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
MERGED,1,Interview with Dr. Garry Nolan,2023-merged-episode-1,Historical UFO Cases,Hybrid Discovery,2014–2015 East Coast Navy Encounters,pass,pass,pass,"Ryan Graves launches the MERGED interview series with Stanford professor Garry Nolan for a science-first discussion of UAP evidence, research methods, possible biological and technological implications, and the need for rigorous multidisciplinary investigation.",high,recommend_approval,This episode is already connected to 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
MERGED,10,Looking to the Sky for Extraordinary Evidence of UAP,2023-merged-episode-10,Historical UFO Cases,Hybrid Discovery,2014–2015 East Coast Navy Encounters,pass,pass,pass,"Systematic sky surveys, technological hypotheses, and instrument-based investigation through the Galileo Project.",high,recommend_approval,This episode is already connected to 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
MERGED,11,Beyond the Stigma: A UAP Call to Action,2023-merged-episode-11,Historical UFO Cases,Hybrid Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters,pass,pass,pass,"The 2004 Nimitz encounter, pilot credibility, public stigma, and the need for systematic reporting and investigation.",high,recommend_approval,"This episode is already connected to 2004 Nimitz Encounter, 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
MERGED,12,A New Era of Aviation Safety,2023-merged-episode-12,Historical UFO Cases,Hybrid Discovery,2014–2015 East Coast Navy Encounters,pass,pass,pass,"Human factors, pilot training, cognitive performance, and research into extraordinary aviation experiences.",high,recommend_approval,This episode is already connected to 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
MERGED,13,An Open-Minded Scientific Approach to UAP,2023-merged-episode-13,Historical UFO Cases,Hybrid Discovery,2014–2015 East Coast Navy Encounters,pass,pass,pass,"AIAA’s scientific and aerospace-safety approach to UAP, barriers to study, and institutional research standards.",high,recommend_approval,This episode is already connected to 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
MERGED,14,Pilots & Witnesses: Systematic UAP Reporting for Pilots,2023-merged-episode-14,Historical UFO Cases,Hybrid Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters,pass,pass,pass,"A pilot-to-pilot discussion of the Nimitz encounter, public testimony, and building a safer reporting process.",high,recommend_approval,"This episode is already connected to 2004 Nimitz Encounter, 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
MERGED,15,The Sounds of the Sky: The Galileo Project’s Search for UAP,2023-merged-episode-15,Historical UFO Cases,Hybrid Discovery,2014–2015 East Coast Navy Encounters,pass,pass,pass,"Acoustic instrumentation, machine-learning classification, multisensor observatories, and real-time sky monitoring.",high,recommend_approval,This episode is already connected to 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
MERGED,16,Navigating the Deep: Searching for Undersea UAP,2023-merged-episode-16,Historical UFO Cases,Hybrid Discovery,2014–2015 East Coast Navy Encounters,pass,pass,pass,"Ocean science, GOFAST and GIMBAL context, NOAA experience, and research into transmedium or undersea anomalies.",high,recommend_approval,This episode is already connected to 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
MERGED,17,Asking Difficult Questions: Congressional Accountability on UAP,2023-merged-episode-17,Historical UFO Cases,Knowledge Graph Discovery,2014–2015 East Coast Navy Encounters,fail,needs_review,pass,A Capitol Hill reporter describes interviewing lawmakers after the 2023 hearing and assessing congressional accountability.,low,do_not_recommend,This episode is already connected to 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
MERGED,18,UAP Research or SETI: Who Finds NHI First?,2023-merged-episode-18,Historical UFO Cases,Hybrid Discovery,2014–2015 East Coast Navy Encounters,pass,pass,pass,"Technosignatures, exoplanet habitability, astrobiology, SETI, and whether UAP merits scientific study.",high,recommend_approval,This episode is already connected to 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
MERGED,19,Vandenberg “Red Square” Witness Speaks for First Time,2023-merged-episode-19,Historical UFO Cases,Hybrid Discovery,2014–2015 East Coast Navy Encounters; Kona Blue Proposed UAP Program,pass,pass,pass,"A former Air Force security officer recounts a 2004 Vandenberg incident, preserved records, and later AARO interactions.",high,recommend_approval,"This episode is already connected to 2014–2015 East Coast Navy Encounters, Kona Blue Proposed UAP Program and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
MERGED,2,Pilot’s Shocking UAP Sightings & What This Means For Aviation,2023-merged-episode-2,Historical UFO Cases,Knowledge Graph Discovery,2014–2015 East Coast Navy Encounters,fail,needs_review,pass,"Pilot testimony, radar audio, reporting barriers, and aviation safety.",low,do_not_recommend,This episode is already connected to 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
MERGED,3,Unbreakable Resilience: How I Survived a Supersonic Jet Crash,2023-merged-episode-3,Historical UFO Cases,Knowledge Graph Discovery,2014–2015 East Coast Navy Encounters,fail,needs_review,pass,"A naval aviator’s survival, recovery, trauma, resilience, and personal UAP experience.",low,do_not_recommend,This episode is already connected to 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
MERGED,4,Pilot Breaks the Silence on UAP Encounters,2023-merged-episode-4,Historical UFO Cases,Hybrid Discovery,2014–2015 East Coast Navy Encounters,pass,needs_review,pass,"A veteran commercial pilot describes repeated UAP encounters, reporting stigma, and flight-safety implications.",medium,human_review_needed,This episode is already connected to 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
MERGED,5,Decoding UAP Sightings: Insights from a 747 Pilot,2023-merged-episode-5,Historical UFO Cases,Hybrid Discovery,2014–2015 East Coast Navy Encounters,pass,pass,pass,"A 747 captain and aviation photographer reviews unexplained observations, imagery, and pilot reporting.",high,recommend_approval,This episode is already connected to 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
MERGED,6,Researching UAP in the Galileo Project,2023-merged-episode-6,Historical UFO Cases,Hybrid Discovery,2014–2015 East Coast Navy Encounters,pass,pass,pass,"An inside look at Galileo Project instrumentation, research protocols, stigma reduction, and early-career science.",high,recommend_approval,This episode is already connected to 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
MERGED,7,"Exploring Theories of UAP, Consciousness, and Physics",2023-merged-episode-7,Historical UFO Cases,Hybrid Discovery,2014–2015 East Coast Navy Encounters,pass,pass,pass,"A science-and-philosophy discussion of UAP, consciousness, theoretical physics, and mainstream inquiry.",high,recommend_approval,This episode is already connected to 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
MERGED,8,Where the Search for Dark Matter and UAP Meet,2023-merged-episode-8,Historical UFO Cases,Hybrid Discovery,2014–2015 East Coast Navy Encounters,pass,pass,pass,"Dark-matter detection methods, scientific rigor, and how anomalous observations might be investigated.",high,recommend_approval,This episode is already connected to 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
MERGED,9,Through the Great Filter: A Spacetime Search for UAP,2023-merged-episode-9,Historical UFO Cases,Hybrid Discovery,2014–2015 East Coast Navy Encounters,pass,pass,pass,"The Great Filter, grabby-alien models, long-term civilization, and implications for UAP inquiry.",high,recommend_approval,This episode is already connected to 2014–2015 East Coast Navy Encounters and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
Need to Know,27,The Report Is Out!,2023-need-to-know-episode-27,Historical UFO Cases,Knowledge Graph Discovery,Kona Blue Proposed UAP Program,fail,pass,pass,"Ross Coulthart and Bryce Zabel examine The Report Is Out!, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,This episode is already connected to Kona Blue Proposed UAP Program and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.,pending,
WEAPONIZED,1,Launching WEAPONIZED — A New Consensus Reality,2023-weaponized-episode-1,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Jeremy Corbell and George Knapp introduce WEAPONIZED and describe a changing public reality in which military personnel, scientists, journalists, and citizens can discuss UFO/UAP evidence more openly.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,10,"Duncan Trussell — UFOs, AI, Spirituality, and Reality",2023-weaponized-episode-10,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Duncan Trussell joins Corbell and Knapp for a wide-ranging discussion about UFOs, artificial intelligence, spirituality, Buddhism, psychedelics, gurus, and the nature of reality.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,11,"John Long — Hollywood, UFO Projects, and the Art of the Movie Trailer",2023-weaponized-episode-11,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"John Long, co-founder of Buddha Jones, joins Corbell and Knapp to discuss changes reshaping Hollywood, the future of theatrical and streaming entertainment, UFO-themed productions including NOPE, and the creative craft of movie-trailer marketing.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,12,"Colm Kelleher Part Two — AAWSAP, the Hitchhiker Effect, and Crash Retrievals",2023-weaponized-episode-12,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"In the second half of the Colm Kelleher interview, the former AAWSAP project manager discusses anomalous effects associated with Skinwalker Ranch, the program’s technology objectives, and his stated knowledge of UFO crash-retrieval efforts.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,13,The Russian UFO Files — Military and Scientific Investigations,2023-weaponized-episode-13,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Soviet and Russian Military UFO Investigations; Skinwalker Ranch,pass,pass,pass,"Corbell and Knapp examine George Knapp’s post-Soviet reporting on Russian military and scientific UFO investigations, including interviews with officials and researchers connected to a decade-long nationwide Ministry of Defense program.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Soviet and Russian Military UFO Investigations and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,14,AARO Testifies to the Senate — Sean Kirkpatrick and the Middle East UAP,2023-weaponized-episode-14,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Corbell and Knapp review Sean Kirkpatrick’s public testimony before a Senate subcommittee chaired by Kirsten Gillibrand, including AARO’s evidence claims and newly presented Middle East UAP footage.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,15,"Dave Foley — Comedy, UFO Curiosity, and a Southern California Encounter",2023-weaponized-episode-15,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Actor and comedian Dave Foley discusses his career, his longstanding interest in UFOs, the Storm Area 51 event, conversations with Joe Rogan, and an unexpected UFO encounter in Southern California.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
